id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,answer_validado_iplan,pronto_eval,has_target_links
147,Obras e edificações (fiscalização e licenças),Legalização de Imóveis,Como regularizar imóveis que foram construídos sem licença ou em desacordo com a legislação.,Não,"Cidadão fez um ""puxadinho"" em casa anos atrás sem autorização e agora quer legalizar a construção.","eu fiz um puxadinho na minha casa faz tempo, sem licença. quero legalizar agora. como eu faço?",https://carioca.rio/servicos/legalizacao-de-obras-com-contrapartida-mais-valia/,"[""https://carioca.rio/servicos/legalizacao-de-obras-com-contrapartida-mais-valia/""]",False,False,"Para legalizar o puxadinho:
 
 1. Entre em requerimentossmu.rio.rj.gov.br.
 2. Abra novo processo > Construção > *Legalização de construção*.
 3. Anexe: projeto simplificado, *ART/RRT*, termos de responsabilidade e registro do imóvel.
 4. Gere e pague o DARM; leve requerimento impresso e documentos à unidade da SMU indicada.
 5. Acompanhe a análise e, ao final, receba a licença/Habite-se.
 
 *A Mais Valia* (descontos) terminou em 14/01/2019; hoje há contrapartida e possíveis multas.
 
 Guia oficial: https://www.1746.rio/hc/pt-br/articles/10834765847451",False,False,True
148,Obras e edificações (fiscalização e licenças),Licença para Construção/Reforma,"Dúvidas sobre o processo para obter alvará e licenças para construir, reformar ou ampliar imóveis.",Não,"Cidadão vai fazer uma grande reforma em seu apartamento, quebrando paredes, e quer saber se precisa de licença da prefeitura.","vou fazer uma obra grande no meu ap, quebrar parede e tudo. preciso de alvará da prefeitura pra isso?",https://www.1746.rio/hc/pt-br/articles/10834932590491-Informa%C3%A7%C3%B5es-sobre-Licen%C3%A7a-de-obras-de-modifica%C3%A7%C3%A3o-reconstru%C3%A7%C3%A3o-reforma-ou-demoli%C3%A7%C3%A3o-de-edifica%C3%A7%C3%A3o,"[""https://www.1746.rio/hc/pt-br/articles/10834932590491-Informa%C3%A7%C3%B5es-sobre-Licen%C3%A7a-de-obras-de-modifica%C3%A7%C3%A3o-reconstru%C3%A7%C3%A3o-reforma-ou-demoli%C3%A7%C3%A3o-de-edifica%C3%A7%C3%A3o""]",False,False,"*Não precisa*, se a obra for *interna*, não ampliar área e o prédio não for *tombado*. A Lei Complementar 270/2024 (art. 681 §1º IV) dispensa Licença de Obras nesses casos.&#x20;
 
 Antes de iniciar:
 
 * OK do condomínio.
 * Se derrubar parede estrutural, contrate engenheiro (RRT/ART).
 * Providencie caçamba regular.
",False,False,True
149,Obras e edificações (fiscalização e licenças),Uso e Ocupação do Solo,"Informações sobre as regras de zoneamento, uso e ocupação do solo para diferentes tipos de imóveis e atividades.",Não,"Cidadão quer abrir um comércio em sua casa, mas não sabe se o zoneamento do seu bairro permite atividade comercial.",eu posso abrir uma pequena oficina na garagem da minha casa? ou o bairro é só residencial? onde eu vejo isso?,https://carioca.rio/servicos/consulta-previa-de-local/,"[""https://carioca.rio/servicos/consulta-previa-de-local/""]",False,False,"*Passo a passo*
 
 * Entre em https://mapas.rio.rj.gov.br, abra *Consultas Urbanas*, digite seu endereço e veja a zona urbana (ZR, ZUM, etc.) e a lista de usos permitidos para o imóvel.
 * Se “oficina” aparecer como permitida, faça a *Consulta Prévia de Local (CPL)* no Portal Carioca Digital: https://carioca.rio/servicos/consulta-previa-de-local/ (Alvarás e Licenças → Iniciar nova consulta). Informe endereço, inscrição do IPTU e CNAE da atividade; o sistema confirma a viabilidade.
 * Com a CPL aprovada, solicite o *Alvará de Licença para Estabelecimento* (para atividades de baixo risco, é o “Alvará Já”). A emissão só ocorre se o zoneamento permitir a atividade.
 * Se a zona do imóvel for exclusivamente residencial (ZR), a CPL será negada e a oficina não poderá funcionar na garagem.",False,False,True
150,Ordem pública,Comércio Ambulante Irregular,Como denunciar a atuação de comércio ambulante sem licença ou em locais proibidos.,Não,"Uma barraca de comida foi montada em uma calçada movimentada, atrapalhando a passagem de pedestres.","montaram uma barraca de comida na calçada aqui da rua, mal da pra gente passar. como eu denuncio?",https://www.1746.rio/hc/pt-br/articles/10221375373467-Informa%C3%A7%C3%A3o-sobre-Fiscaliza%C3%A7%C3%A3o-de-com%C3%A9rcio-ambulante,"[""https://www.1746.rio/hc/pt-br/articles/10221375373467-Informa%C3%A7%C3%A3o-sobre-Fiscaliza%C3%A7%C3%A3o-de-com%C3%A9rcio-ambulante""]",False,False,"Para denunciar uma barraca de comida que ocupa a calçada:
 
 * Acesse o serviço *Fiscalização de comércio ambulante* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10221375373467-Informa%C3%A7%C3%A3o-sobre-Fiscaliza%C3%A7%C3%A3o-de-com%C3%A9rcio-ambulante
 * Clique em “Solicitar anonimamente” (ou entre com seu cadastro) e informe: endereço completo, dias/horários em que a barraca funciona e tipo de atividade.
 * Envie a solicitação; você receberá um número de protocolo para acompanhar o andamento.
 
 *Prazo de atendimento:* até 30 dias corridos. ",False,False,True
151,Ordem pública,Denúncia de Obstáculos em Calçadas,"Como denunciar árvores, postes, lixeiras, bancas, carros estacionados ou qualquer outro obstáculo que esteja impedindo a passagem na calçada, e quais as penalidades para isso.",Não,"Uma oficina mecânica insiste em deixar carros estacionados em cima da calçada, obrigando os pedestres a andarem pela rua.","a oficina aqui da frente vive botando os carros na calçada, a gente tem que andar no meio da rua. isso pode? como eu reclamo?","https://www.1746.rio/hc/pt-br/articles/10220543556763-Fiscaliza%C3%A7%C3%A3o-de-estacionamento-irregular-de-ve%C3%ADculo
https://carioca.rio/servicos/fiscalizacao-de-estacionamento-irregular-de-veiculo/
https://carioca.rio/servicos/fiscalizacao-de-estacionamento-irregular-de-veiculo/","[""https://www.1746.rio/hc/pt-br/articles/10220543556763-Fiscaliza%C3%A7%C3%A3o-de-estacionamento-irregular-de-ve%C3%ADculo"", ""https://carioca.rio/servicos/fiscalizacao-de-estacionamento-irregular-de-veiculo/"", ""https://carioca.rio/servicos/fiscalizacao-de-estacionamento-irregular-de-veiculo/""]",False,False,"Estacionar veículo sobre a calçada é proibido pelo Código de Trânsito Brasileiro (art. 181, VIII) e sujeita o infrator a multa e possível remoção pela Guarda Municipal.
 
 Para denunciar:
 
 * Acesse o serviço *Fiscalização de estacionamento irregular de veículo* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10220543556763-Fiscaliza%C3%A7%C3%A3o-de-estacionamento-irregular-de-ve%C3%ADculo
 * Informe endereço completo, ponto de referência e, se possível, placa e modelo do carro.
 * Após a abertura da solicitação, uma equipe da Prefeitura avalia o local; o prazo médio de atendimento é de até 2 h.",False,False,True
152,Ordem pública,Denúncia de Perturbação do Sossego,"Como e onde denunciar barulho excessivo (música alta, festas, bares) em horários indevidos, e qual a atuação da prefeitura ou polícia nesses casos.",Não,"O bar da esquina coloca música ao vivo muito alta até de madrugada, todos os fins de semana, e o cidadão não consegue dormir.",o bar aqui do lado fica com som alto até 2h da manha. não aguento mais. pra quem eu ligo pra reclamar do barulho? é o 190 ou tem outro numero?,https://www.1746.rio/hc/pt-br/articles/10221320061979-Fiscaliza%C3%A7%C3%A3o-de-perturba%C3%A7%C3%A3o-do-sossego,"[""https://www.1746.rio/hc/pt-br/articles/10221320061979-Fiscaliza%C3%A7%C3%A3o-de-perturba%C3%A7%C3%A3o-do-sossego""]",False,False,"Para denunciar o som alto do bar, use o serviço *Fiscalização de perturbação do sossego* da Guarda Municipal. Opções:
 
 * Ligue *1746* (no Rio) ou (21) 3460-1746 de outras localidades.
 * WhatsApp (21) 3460-1746.
 * Pedido online: https://www.1746.rio/hc/pt-br/articles/10221320061979-Fiscaliza%C3%A7%C3%A3o-de-perturba%C3%A7%C3%A3o-do-sossego
 
 Tenha em mãos: endereço completo, nome do bar, dias/horários do ruído e tipo de som. Prazo de atendimento: *até 7 dias corridos*.
 
 Se houver violência ou confusão, ligue *190*.",False,False,True
153,Ordem pública,"Fiscalização de Feiras (Livres, Artes, Ambulantes)","Como funciona a fiscalização e inspeção de barracas em feiras, as regras para feirantes e como denunciar irregularidades como venda de comida estragada.",Não,Cidadão comprou comida em uma barraca na feira e passou mal. Ele suspeita que o produto estava estragado e quer denunciar.,comprei um salgado na feira e passei mal. acho que tava estragado. como eu denuncio a barraca pra vigilância sanitária?,https://www.1746.rio/hc/pt-br/articles/15042296187547-Fiscaliza%C3%A7%C3%A3o-de-alimentos-ind%C3%BAstria-de-alimentos-e-estabelecimentos-de-ensino,"[""https://www.1746.rio/hc/pt-br/articles/15042296187547-Fiscaliza%C3%A7%C3%A3o-de-alimentos-ind%C3%BAstria-de-alimentos-e-estabelecimentos-de-ensino""]",True,False,"Para acionar a Vigilância Sanitária (IVISA-Rio) siga estes passos:
 
 * Acesse o serviço *Fiscalização de alimentos* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/15042296187547-Fiscaliza%C3%A7%C3%A3o-de-alimentos-ind%C3%BAstria-de-alimentos-e-estabelecimentos-de-ensino
 * Clique em “Solicitar anonimamente” (ou faça login).
 * Informe:
 
  * Endereço completo da barraca/feira e nome fantasia (se houver);
  * Descrição do salgado (tipo, marca ou recheio) e do problema (cheiro, gosto, aparência etc.);
  * Data e horário em que consumiu;
  * Telefone de contato e, se possível, foto ou nota de compra.
 * *Prazo de atendimento:* **até 15 dias corridos**
 
 *Se duas ou mais pessoas tiverem apresentado sintomas semelhantes, use o serviço “Avaliação de surto por doença transmitida por alimentos” (prazo de 3 dias úteis):* https://www.1746.rio/hc/pt-br/articles/10763993854107-Avalia%C3%A7%C3%A3o-de-surto-por-doen%C3%A7a-transmitida-por-alimentos-e-%C3%A1gua",False,False,True
154,Ordem pública,Ocupação Irregular de Espaço Público,"Como denunciar a ocupação indevida de praças, calçadas e outros espaços públicos por construções, bens ou atividades.",Não,Um morador cercou um pedaço da praça pública para fazer um jardim particular.,meu vizinho cercou um pedaço da praça e fez um jardim pra ele. ele pode fazer isso? é area publica.,https://www.1746.rio/hc/pt-br/articles/16684620961307-Fiscaliza%C3%A7%C3%A3o-de-fechamento-de-logradouro-p%C3%BAblico,"[""https://www.1746.rio/hc/pt-br/articles/16684620961307-Fiscaliza%C3%A7%C3%A3o-de-fechamento-de-logradouro-p%C3%BAblico""]",False,False,"Praças são bens públicos de uso comum; ninguém pode cercar ou reservar parte delas para uso privado sem autorização formal da Prefeitura. Essa apropriação é considerada *ocupação irregular* e está sujeita a notificação, multa e remoção pela Secretaria Municipal de Ordem Pública (Seop).
 
 * **Como agir**: abra um chamado *Fiscalização da ocupação de área pública* no 1746, indicando endereço, descrição e (se possível) fotos do local.
 * Link direto para o serviço: https://www.1746.rio/hc/pt-br/articles/14208565911963-Fiscaliza%C3%A7%C3%A3o-da-ocupa%C3%A7%C3%A3o-de-%C3%A1rea-p%C3%BAblica
 
 A Prefeitura enviará fiscais, notificará o responsável e poderá remover a cerca e restaurar o uso público da área.",False,False,True
155,Ordem pública,Problemas com Animais em Via Pública,Como denunciar animais soltos em vias públicas que possam causar acidentes ou sujeira.,Não,"Há vários cachorros de rua soltos no bairro, alguns agressivos, revirando lixo e assustando as pessoas.","tem uma matilha de cachorro solta aqui no bairro, eles tão avançando nas pessoas. pra quem eu peço ajuda pra recolher esses animais?",https://www.1746.rio/hc/pt-br/articles/10769821058459-Informa%C3%A7%C3%A3o-sobre-c%C3%A3es-e-gatos-agressivos-ou-agressores,"[""https://www.1746.rio/hc/pt-br/articles/10769821058459-Informa%C3%A7%C3%A3o-sobre-c%C3%A3es-e-gatos-agressivos-ou-agressores""]",False,False,"*EMERGÊNCIA?* Se os cães estiverem atacando agora, ligue *153* (Guarda Municipal) ou *190* (Polícia Militar) imediatamente. Eu não consigo acionar o socorro por você.
 
 Para solicitar que a Prefeitura avalie e recolha os animais:
 
 * Abra um chamado no 1746, escolhendo o serviço “Informação sobre cães e gatos agressivos ou agressores”:
  https://www.1746.rio/hc/pt-br/articles/10769821058459-Informa%C3%A7%C3%A3o-sobre-c%C3%A3es-e-gatos-agressivos-ou-agressores
 * Informe endereço completo, quantidade de cães e horários em que aparecem/agressões.
 * Você pode registrar pelo site, app ou telefone 1746.
 
 Orientação extra: Secretaria Municipal de Proteção e Defesa dos Animais (SMPDA) – informações e contatos em https://protecaoanimal.prefeitura.rio/",False,False,True
156,Ordem pública,Ruído Urbano (Fontes Diversas),"Como denunciar ruídos excessivos provenientes de obras, eventos, estabelecimentos comerciais e outras fontes.",Não,"Uma obra ao lado da casa do cidadão começa a fazer barulho muito cedo, antes do horário permitido.",a obra aqui do lado começa a fazer barulho 6h da manha. qual o horario permitido pra obra começar? onde eu reclamo?,https://www.1746.rio/hc/pt-br/articles/10835009527707-Informa%C3%A7%C3%B5es-sobre-os-hor%C3%A1rios-permitidos-para-execu%C3%A7%C3%A3o-de-obras,"[""https://www.1746.rio/hc/pt-br/articles/10835009527707-Informa%C3%A7%C3%B5es-sobre-os-hor%C3%A1rios-permitidos-para-execu%C3%A7%C3%A3o-de-obras""]",False,False,"* *Regras oficiais para obras*:
 
  * Não existe lei municipal que fixe horário de início ou término para obras comuns.
  * **Equipamentos pesados** (bate-estacas, britadeiras etc.) só podem funcionar **10h-17h, de segunda a sexta-feira**.
 
 * *Onde reclamar* (online ou app 1746):
 
  1. **Fiscalização de poluição sonora** – use quando houver máquinas pesadas ou ruído acima do limite ambiental.
  https://www.1746.rio/hc/pt-br/articles/10822326091803-Fiscalizacao-de-poluicao-sonora-Medi%C3%A7%C3%A3o-de-ru%C3%ADdo-em-empreendimento-ambientalmente-licenci%C3%A1vel-e-pela-GEM-Rio-Luz
  2. **Fiscalização de perturbação do sossego** – para outros barulhos persistentes.
  https://www.1746.rio/hc/pt-br/articles/10221320061979-Fiscalizacao-de-perturbacao-do-sossego",False,False,True
159,Órgãos de justiça e defesa do consumidor,Informações sobre Procon Carioca,"Como obter informações sobre o Procon Carioca, seus serviços, como registrar reclamações e quais os direitos do consumidor.",Não,Cidadão comprou um produto com defeito e a loja se recusa a trocar. Ele quer saber como registrar uma queixa no Procon.,comprei uma tv que veio quebrada e a loja nao quer trocar. como eu faço uma reclamação no procon?,https://www.1746.rio/hc/pt-br/articles/10619744062235-Atendimento-sobre-os-direitos-do-consumidor,"[""https://www.1746.rio/hc/pt-br/articles/10619744062235-Atendimento-sobre-os-direitos-do-consumidor""]",True,False,"Para reclamar ao Procon Carioca:
 
 1. Formulário online: https://proconcarioca.prefeitura.rio/atendimento-online-do-procon-carioca
 2. Portal Carioca Digital (requer cadastro): https://carioca.rio/servicos/atendimento-ao-consumidor-pelo-procon-carioca ou https://www.1746.rio/hc/pt-br/articles/10619744062235-Atendimento-sobre-os-direitos-do-consumidor
 3. Presencial: Rua Aristides Lobo 71, 2º andar, Rio Comprido, 10h-17h
 
 *Documentos*: RG, CPF, comprovante de residência e nota/recibo da TV.
 
 A loja tem até 10 dias corridos para responder.",False,False,True
160,Órgãos de justiça e defesa do consumidor,Juizados Especiais Cíveis,"Informações sobre os Juizados Especiais Cíveis (pequenas causas), como entrar com uma ação e quais os tipos de casos são atendidos.",Não,Uma empresa negativou o nome do cidadão indevidamente e ele quer entrar na justiça para limpar seu nome e pedir uma indenização.,sujaram meu nome por uma divida que eu nao fiz. quero entrar nas pequenas causas. como eu faço? preciso de advogado?,https://www.1746.rio/hc/pt-br/articles/10619744062235-Atendimento-sobre-os-direitos-do-consumidor,"[""https://www.1746.rio/hc/pt-br/articles/10619744062235-Atendimento-sobre-os-direitos-do-consumidor""]",False,False,"Para limpar seu nome, acione o *Juizado Especial Cível (JEC)* do TJ-RJ.
 
 * Documentos: RG, CPF, comp. residência, prova da negativação e contato da empresa.
 * Vá ao balcão de *Primeiro Atendimento* no JEC mais próximo; o servidor redige o pedido e já marca a audiência.
 
 *Limites*: até 40 salários-mínimos. Até 20 SM dispensa advogado; acima disso é obrigatório (Defensoria pode ajudar).
 
 Custas só se faltar à audiência ou se recorrer.
 
 Guia oficial: https://www.tjrj.jus.br/primeiro-atendimento",False,False,True
162,Saneamento básico,Ligação de Esgoto Clandestina,Como denunciar ligações de esgoto irregulares ou clandestinas.,Não,Cidadão percebeu que um vizinho ligou o esgoto da casa dele diretamente na galeria de água de chuva.,meu vizinho jogou o cano de esgoto da casa dele no bueiro da rua. tá um cheiro horrivel. como eu denuncio isso?,https://www.1746.rio/hc/pt-br/articles/10822996862875-Fiscaliza%C3%A7%C3%A3o-de-obras-em-im%C3%B3vel-privado,"[""https://www.1746.rio/hc/pt-br/articles/10822996862875-Fiscaliza%C3%A7%C3%A3o-de-obras-em-im%C3%B3vel-privado""]",False,False,"Para denunciar despejo de esgoto no bueiro:
 
 https://www.1746.rio/hc/pt-br/articles/10822324804891-Polui%C3%A7%C3%A3o-h%C3%ADdrica-ou-da-%C3%A1gua
 
 * Clique em *Solicitar* (pode ser anônimo);
 * Informe endereço, descreva que o cano de esgoto da casa do vizinho está ligado ao bueiro e relate o mau cheiro;
 * Anexe fotos, se possível.
 
 Prazo: até 72 h.
 
 Se o imóvel ficar na AP5 (Bangu, Campo Grande, Santa Cruz, etc.), use:
 https://www.1746.rio/hc/pt-br/articles/10271876769691-Fiscaliza%C3%A7%C3%A3o-dos-servi%C3%A7os-de-esgoto-da-Zona-Oeste-Mais-Saneamento",False,False,True
