id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,golden_tool,answer_validado_iplan,pronto_eval,Coluna 1
211,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Autorização para Transporte Fretado,"Como obter autorização para serviços de transporte fretado (vans ou micro-ônibus para grupos específicos, turismo, etc.).",Não,Cidadão tem uma van e quer fazer transporte de funcionários para uma empresa. Precisa saber qual tipo de licença é necessária.,tenho uma van e quero fazer transporte de funcionario pra uma empresa. qual a licença que eu preciso tirar?,https://www.1746.rio/hc/pt-br/articles/10871328761115-Informa%C3%A7%C3%B5es-sobre-o-servi%C3%A7o-de-transporte-fretamento-turismo-eventos,"[""https://www.1746.rio/hc/pt-br/articles/10871328761115-Informa%C3%A7%C3%B5es-sobre-o-servi%C3%A7o-de-transporte-fretamento-turismo-eventos""]",FALSE,FALSE,"*Você precisa obter o *Termo de Autorização para Transporte Fretamento* para pessoa jurídica, emitido pela SMTR.*
 *Prazo de emissão: 30 dias úteis.*
 *Principais documentos:*
 
 * Requerimento; contrato social e alterações;
 * CRV/CRLV do veículo; CNPJ; alvará;
 * 4 logomarcas (20×50 cm) e 16 fotos do veículo adesivado;
 * Comprovante de local de guarda;
 * Apólice de seguro de responsabilidade civil (mín. R\$ 25 000,00 DM/DP e R\$ 5 000,00 por AP).
  *Solicitação:* via Carioca Digital ou presencialmente em uma Coordenadoria Regional de Transporte (CRT) da SMTR.
  Mais detalhes: https://carioca.rio/servicos/autorizacao-para-transporte-fretamento-para-pessoa-fisica/",google_search,FALSE,FALSE,
212,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Cadastro e Regularização de Motoristas de Aplicativo,"Como se cadastrar para ser motorista em aplicativos de transporte (Uber, 99, etc.) e os requisitos de regularização exigidos pela prefeitura.",Não,"Cidadão quer ser motorista de Uber, mas ouviu dizer que precisa de um cadastro na prefeitura.",quero começar a rodar de uber. é verdade que precisa se cadastrar na prefeitura? como faz isso?,"https://prefeitura.rio/transportes/prefeitura-do-rio-publica-regras-de-credenciamento-de-aplicativos-e-motoristas/
https://prefeitura.rio/cidade/uber-e-99-realizam-credenciamento-publico-junto-a-prefeitura-do-rio/","[""https://prefeitura.rio/transportes/prefeitura-do-rio-publica-regras-de-credenciamento-de-aplicativos-e-motoristas/"", ""https://prefeitura.rio/cidade/uber-e-99-realizam-credenciamento-publico-junto-a-prefeitura-do-rio/""]",TRUE,FALSE,"Sim, para rodar de Uber na cidade é obrigatório credenciar-se junto à Prefeitura (SMTR) – *o credenciamento é gratuito e válido por 12 meses* Você pode:
 
 * Pela internet: acesse https://carioca.rio/servicos, faça login com Identidade Carioca ou conta Gov.Br, busque “Credenciamento de motoristas de aplicativos”, clique em ACESSAR O SERVIÇO e preencha o formulário.
 
 * Presencialmente: compareça a um posto de atendimento da SMTR (consulte endereços em https://transportes.prefeitura.rio).
 
 Mais detalhes: https://prefeitura.rio/transportes/prefeitura-do-rio-publica-regras-de-credenciamento-de-aplicativos-e-motoristas",google_search,FALSE,FALSE,
213,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Denúncia de Transporte Irregular/Clandestino,"Como denunciar táxis, vans ou veículos de aplicativo que operam de forma irregular ou clandestina.",Não,"Cidadão percebe que há vans ""piratas"" fazendo ponto final em seu bairro, sem nenhuma identificação oficial.","tem umas vans piratas rodando aqui no bairro, pegando passageiro. como eu denuncio?","https://www.1746.rio/hc/pt-br/articles/14208432518043-Fiscaliza%C3%A7%C3%A3o-do-transporte-complementar
https://www.1746.rio/hc/pt-br/articles/14208432518043-Fiscaliza%C3%A7%C3%A3o-do-transporte-complementar-Vans-e-Kombi","[""https://www.1746.rio/hc/pt-br/articles/14208432518043-Fiscaliza%C3%A7%C3%A3o-do-transporte-complementar"", ""https://www.1746.rio/hc/pt-br/articles/14208432518043-Fiscaliza%C3%A7%C3%A3o-do-transporte-complementar-Vans-e-Kombi""]",FALSE,FALSE,"Para denunciar vans piratas no seu bairro, acesse o Portal 1746 da Prefeitura:
 
 https://www.1746.rio/hc/pt-br/articles/14208432518043-Fiscaliza%C3%A7%C3%A3o-do-transporte-complementar-Vans-e-Kombi
 
 Selecione *Transporte Especial Complementar – TEC* e informe:
 
 * Placa e/ou número de permissão do veículo
 * Local do fato
 * Dia e horário da ocorrência
 
 *Prazo de atendimento:* até 20 dias",google_search,FALSE,FALSE,
214,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Emissão/Renovação de Alvará para Táxi,Informações sobre o processo de emissão e renovação do alvará para taxistas.,Não,Taxista precisa renovar a autonomia (alvará) do seu táxi e quer saber quais os documentos e taxas.,sou taxista e minha autonomia vai vencer. o que eu preciso fazer pra renovar o alvará?,https://www.1746.rio/hc/pt-br/articles/17587796341275-Informa%C3%A7%C3%B5es-sobre-Vistoria-Veicular-e-Atualiza%C3%A7%C3%A3o-Documental-T%C3%A1xi,"[""https://www.1746.rio/hc/pt-br/articles/17587796341275-Informa%C3%A7%C3%B5es-sobre-Vistoria-Veicular-e-Atualiza%C3%A7%C3%A3o-Documental-T%C3%A1xi""]",FALSE,FALSE,"*Para renovar seu alvará*:
 
 * Acesse o serviço de Vistoria Anual em Transporte Táxi no Portal Carioca Digital: https://carioca.rio/servicos/vistoria-anual-em-transporte-taxi/
 * Faça login com Identidade Carioca ou conta Gov.Br.
 * Emita a guia DARM de *Vistoria Anual*, agende a vistoria e pague a taxa.
 * Compareça na data marcada no posto (Estrada do Guerenguê, 1.630 – Taquara) com:
 
  * CRLV atualizado
  * CNH válida com informação de atividade remunerada
  * Laudo de Situação Cadastral (http://sgtu.rio.rj.gov.br/portalsmtr/index)
  * Certificado de aferição do taxímetro (IPEM)
  * Apólice de seguro (R\$ 5 000 pessoal; R\$ 25 000 material)
 * Em até 48 h, seu novo CIAT (alvará) será emitido.",google_search,FALSE,FALSE,
215,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Licenciamento para Vans,"Informações sobre como obter, renovar ou regularizar o licenciamento para operar o serviço de transporte por vans.",Não,Dono de van de transporte complementar precisa fazer a vistoria e renovar a licença para continuar rodando.,minha van ta com a licença pra vencer. como eu faço pra renovar e marcar a vistoria?,https://www.1746.rio/hc/pt-br/articles/17380489429915-Realiza%C3%A7%C3%A3o-Consulta-e-Cancelamento-de-Agendamento-de-Vistoria-por-Permiss%C3%A3o-de-TEC-STPL-STPC-Transporte-Escolar-Fretamento,"[""https://www.1746.rio/hc/pt-br/articles/17380489429915-Realiza%C3%A7%C3%A3o-Consulta-e-Cancelamento-de-Agendamento-de-Vistoria-por-Permiss%C3%A3o-de-TEC-STPL-STPC-Transporte-Escolar-Fretamento""]",FALSE,FALSE,"*Para renovar a licença da sua van e agendar a vistoria:*
 
 * *Requerimento Eletrônico:*
 
  1. Acesse https://carioca.rio/servicos/vistoria-anual-obrigatoria-modais-escolar-fretamento-stpl-stpc-e-tec/ e clique em *Acessar o serviço*;
  2. Faça login (Identidade Carioca ou Gov.Br);
  3. Selecione *Vistoria Regular* (se ainda dentro do prazo) ou *Vistoria Atrasada*;
  4. Escolha o modal (*FRETAMENTO*, *STPL* ou *TEC*);
  5. Informe número da permissão e placa; anexe documentos em PDF e envie.
 
 * *Agendamento e pagamento:*
 
  * Emita a guia DARM e agende a vistoria em http://sgtu.rio.rj.gov.br/portalsmtr/index (com antecedência mínima de 5 dias úteis).
 
 * *Atendimento Presencial:*
  Compareça ao Posto do Guerenguê
  Estrada do Guerenguê, 1630 – Curicica, Jacarepaguá
  na data e hora agendadas, com: comprovante de agendamento, DARM pago e documentos originais.",google_search,FALSE,FALSE,
216,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Problemas no Aplicativo Taxi.Rio,"Como reportar problemas técnicos ou de funcionamento, como falhas no GPS, pagamentos, ou desempenho geral do aplicativo Taxi.Rio.",Não,"Taxista está com problemas no aplicativo Taxi.Rio, que não está localizando os passageiros corretamente.","sou taxista e o app taxi.rio ta maluco, o gps não funciona direito. com quem eu falo pra resolver?",https://www.1746.rio/hc/pt-br/articles/14850257250203-Informa%C3%A7%C3%B5es-sobre-verifica%C3%A7%C3%A3o-de-problemas-no-Taxi-Rio-Cidades,"[""https://www.1746.rio/hc/pt-br/articles/14850257250203-Informa%C3%A7%C3%B5es-sobre-verifica%C3%A7%C3%A3o-de-problemas-no-Taxi-Rio-Cidades""]",FALSE,FALSE,"*TAXI.RIO – Suporte para taxistas*
 
 * Clique em “Fale Conosco” em https://taxi.rio/contato-2 para abrir um chamado.
 * Ou envie e‑mail para *taxi.rio@prefeitura.rio* com seu nº RATR, telefone, modelo do celular e descrição do problema de GPS.
 * Atendimento presencial (agendar): Espaço TAXI.RIO, térreo do anexo da Prefeitura, Rua Afonso Cavalcanti 455, Cidade Nova, 9h‑17h.",google_search,FALSE,FALSE,
217,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Reclamações sobre Conduta de Motoristas (Táxi ou Van),"Canais para reclamar sobre má conduta de motoristas de táxis ou vans (direção perigosa, desvio de rota, cobrança indevida, etc.).",Não,Passageiro pegou um táxi e o motorista foi extremamente grosseiro e dirigiu de forma perigosa.,"peguei um taxi agora e o motorista foi super grosso, alem de correr pra caramba. anotei a placa. onde eu reclamo desse cara?",https://www.1746.rio/hc/pt-br/articles/14208164838683-Fiscaliza%C3%A7%C3%A3o-de-irregularidades-em-taxi,"[""https://www.1746.rio/hc/pt-br/articles/14208164838683-Fiscaliza%C3%A7%C3%A3o-de-irregularidades-em-taxi""]",FALSE,FALSE,"Para registrar sua reclamação sobre o motorista de táxi, acesse o serviço *Fiscalização de irregularidades em táxi* no Portal 1746:
 https://www.1746.rio/hc/pt-br/articles/14208164838683-Fiscaliza%C3%A7%C3%A3o-de-irregularidades-em-taxi
 
 Em *2. Solicitação*, informe:
 
 * Placa do veículo
 * Data, horário e descrição detalhada do ocorrido
 * Endereço completo (e ponto, se for o caso)
 * Nome da cooperativa/associação (se possível)",google_search,FALSE,FALSE,
218,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Reclamações/denúncias sobre Transporte Escolar,"Canais para reclamar sobre a qualidade, segurança ou conduta de motoristas de transporte escolar.",Não,Mãe viu a van escolar de seu filho superlotada e com crianças sem cinto de segurança.,a tia da van escolar do meu filho coloca mais criança do que pode e ninguem usa cinto. isso é um perigo! como eu denuncio?,https://www.1746.rio/hc/pt-br/articles/14208382650395-Fiscaliza%C3%A7%C3%A3o-do-Transporte-Escolar,"[""https://www.1746.rio/hc/pt-br/articles/14208382650395-Fiscaliza%C3%A7%C3%A3o-do-Transporte-Escolar""]",FALSE,FALSE,"*Como denunciar transporte escolar irregular?*
 
 1. Acesse o serviço de Fiscalização do Transporte Escolar:
  https://carioca.rio/servicos/verificacao-de-transporte-escolar-com-irregularidades-ou-com-ma-conduta-do-motorista/
 2. Clique em *ACESSAR O SERVIÇO* e faça login no 1746 ou escolha *Solicitar Anonimamente*.
 3. Informe:
 
 * Placa do veículo
 * Número de autorização da van
 * Nome da escola e turno (manhã/tarde)
 * Descrição do problema",google_search,FALSE,FALSE,
219,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Sugestões para o Aplicativo Taxi.Rio,"Como enviar sugestões para melhorias de funcionalidades, interface ou serviços oferecidos pelo aplicativo Taxi.Rio.",Não,Passageiro usa o Taxi.Rio e tem uma ideia de uma nova funcionalidade que poderia melhorar o aplicativo.,eu uso bastante o taxi.rio e tive uma ideia pra melhorar o aplicativo. pra onde eu posso mandar minha sugestão?,https://www.1746.rio/hc/pt-br/articles/13791513095451-Sugest%C3%A3o,"[""https://www.1746.rio/hc/pt-br/articles/13791513095451-Sugest%C3%A3o""]",FALSE,FALSE,"* Acesse *Colabore com ideias* no site e clique em “Participe”: https://taxi.rio/colabore-com-ideias
 * No aplicativo Taxi.Rio, abra o menu (canto superior esquerdo) e toque em *Fale conosco* para conversar com um agente
 * Se preferir, envie sua sugestão por e-mail para taxi.rio@prefeitura.rio",google_search,FALSE,FALSE,
220,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Tarifas e Cobrança Indevida,Dúvidas sobre as tarifas praticadas e como denunciar cobranças abusivas ou indevidas em táxis e vans.,Não,Cidadão pegou uma van e o motorista cobrou um valor muito acima do que normalmente paga pelo mesmo trajeto.,o motorista da van me cobrou 10 reais por um trajeto que sempre foi 5. ele pode fazer isso? achei um roubo!,https://www.1746.rio/hc/pt-br/articles/14208432518043-Fiscaliza%C3%A7%C3%A3o-do-transporte-complementar-Vans-e-Kombi,"[""https://www.1746.rio/hc/pt-br/articles/14208432518043-Fiscaliza%C3%A7%C3%A3o-do-transporte-complementar-Vans-e-Kombi""]",FALSE,FALSE,"Olá! A tarifa oficial das vans do *STPL* e dos “cabritinhos” (*STPC*) está fixada em **R\$ 4,70** desde 5 de janeiro de 2025 (Decreto Rio nº 55.631/2025).
 Ele não pode cobrar R\$ 10, pois isso configura tarifa irregular.
 Você pode conferir os valores oficiais em https://transportes.prefeitura.rio/consulta-tarifa.
 Em caso de cobrança indevida, registre denúncia no 1746.
",google_search,FALSE,FALSE,
221,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Vistoria Anual Obrigatória (Táxis),Informações sobre o processo de requerimento e realização da vistoria anual obrigatória para táxis.,Não,Taxista precisa agendar a vistoria anual do seu veículo e não sabe quais documentos levar e como pagar a taxa.,preciso marcar a vistoria do meu taxi. como eu agendo? o que tem que levar no dia?,"https://www.1746.rio/hc/pt-br/articles/17587796341275-Informa%C3%A7%C3%B5es-sobre-Vistoria-Veicular-e-Atualiza%C3%A7%C3%A3o-Documental-T%C3%A1xi
https://carioca.rio/servicos/vistoria-anual-em-transporte-taxi/
https://sgtu.rio.rj.gov.br/AgendarVistoriaSMTR/Index","[""https://www.1746.rio/hc/pt-br/articles/17587796341275-Informa%C3%A7%C3%B5es-sobre-Vistoria-Veicular-e-Atualiza%C3%A7%C3%A3o-Documental-T%C3%A1xi"", ""https://carioca.rio/servicos/vistoria-anual-em-transporte-taxi/"", ""https://sgtu.rio.rj.gov.br/AgendarVistoriaSMTR/Index""]",TRUE,FALSE,"1. Acesse https://carioca.rio/servicos/vistoria-anual-em-transporte-taxi/ (Identidade Carioca ou Gov.Br) e faça o peticionamento eletrônico. Em seguida, agende data, hora e posto em https://sgtu.rio.rj.gov.br/AgendarVistoriaSMTR/Index.
 
 Documentos para o dia (originais): DARM de vistoria; comprovante de residência (≤90 d); CRLV; certificado do taxímetro; CNH (c/ exercício de atividade); laudo de situação cadastral; apólice de seguro; certidões; certificado de curso de taxista; procuração (se for o caso). Para lista completa, consulte https://www.1746.rio/hc/pt-br/articles/17587796341275-Informa%C3%A7%C3%B5es-sobre-Vistoria-Veicular-e-Atualiza%C3%A7%C3%A3o-Documental-T%C3%A1xi",google_search,FALSE,FALSE,
222,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Vistoria Anual Obrigatória (Vans),Informações sobre o processo de requerimento e realização da vistoria anual obrigatória para veículos de transporte complementar (vans).,Não,Dono de van precisa fazer a vistoria anual obrigatória para continuar trabalhando legalmente.,tá na epoca da vistoria da minha van. como eu marco e o que eles olham no carro?,https://www.1746.rio/hc/pt-br/articles/19896682191259-Vistoria-Anual-Obrigat%C3%B3ria-dos-Modais-Escolar-Fretamento-STPL-STPC-e-TEC,"[""https://www.1746.rio/hc/pt-br/articles/19896682191259-Vistoria-Anual-Obrigat%C3%B3ria-dos-Modais-Escolar-Fretamento-STPL-STPC-e-TEC""]",FALSE,FALSE,"*Para agendar a vistoria da sua van*:
 
 1. Acesse o portal de vistorias da SMTR:
  https://sgtu.rio.rj.gov.br/AgendarVistoriaSMTR/Index
 2. Selecione “Vistoria Anual Obrigatória” e preencha Placa, Renavam e CPF/CNPJ.
 3. Emita e pague o Documento de Arrecadação Municipal – DARM com antecedência mínima de ***5 dias úteis*** no mesmo portal
 4. Escolha data e horário disponíveis e confirme o agendamento.
 
 *No dia da vistoria, serão conferidos*:
 
 * Comprovante de agendamento e DARM pago
 * Certificado de Registro e Licenciamento do Veículo (CRLV) atualizado (cópia simples)
 * Laudo de Situação Cadastral e “Nada Consta” de multas (emitidos no portal)
 * Carteira Nacional de Habilitação – CNH categoria D válida (original e cópia)
 * Certificado de aferição do cronotacógrafo (original e cópia)
 * Condições básicas de segurança: pneus, freios, iluminação, cintos de segurança e extintor de incêndio válido",google_search,FALSE,FALSE,
223,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Vistoria de Veículos de Transporte Escolar,Informações sobre as vistorias obrigatórias para veículos que realizam transporte escolar.,Não,"Pai quer contratar um transporte escolar, mas antes quer verificar se a van passou na vistoria da prefeitura e está regularizada.",como eu sei se a van escolar que eu quero contratar pro meu filho ta com a vistoria em dia? tem como consultar pela placa?,https://transportes.prefeitura.rio/consulta-de-transportes-publicos-regulamentados/,"[""https://transportes.prefeitura.rio/consulta-de-transportes-publicos-regulamentados/""]",FALSE,FALSE,"*Veja como consultar a vistoria pela placa:*
 
 * Em seu navegador, acesse http://www0.rio.rj.gov.br/jari/veiculoreg/cons_transp_reg.htm e digite a placa da van escolar. O sistema exibirá o *Laudo de Situação Cadastral*, indicando se a vistoria anual está em dia e se há pendências.
 * Caso prefira, no Portal SGTU acesse http://sgtu.rio.rj.gov.br/portalsmtr/index e selecione *Situação Cadastral*. Informe a placa para obter o mesmo relatório.
 * Além da consulta online, confirme visualmente se o veículo possui placa vermelha, faixa amarela com “ESCOLAR” e selo de vistoria anual no para-brisa.
 
",google_search,FALSE,FALSE,
